"image"	"max_pumps"	"pump_loop.thisRepN"	"pump_loop.thisTrialN"	"pump_loop.thisN"	"pump_loop.thisIndex"	"thisRow.t"	"notes"	"Start.started"	"text_start.started"	"continue_start.started"	"mouse_start.started"	"Start.stopped"	"mouse_start.x"	"mouse_start.y"	"mouse_start.leftButton"	"mouse_start.midButton"	"mouse_start.rightButton"	"mouse_start.time"	"trials.started"	"stim_balloon.started"	"stim_balloon_burst.started"	"stim_balloon_burst.stopped"	"text_ballon_value.started"	"text_bank.started"	"mouse.started"	"sound_bang.started"	"sound_bang.stopped"	"button_balloon.started"	"trials.stopped"	"n_pumps"	"earnings"	"popped"	"mouse.x"	"mouse.y"	"mouse.leftButton"	"mouse.midButton"	"mouse.rightButton"	"mouse.time"	"button_balloon.numClicks"	"button_balloon.timesOn"	"button_balloon.timesOff"	"Feedback.started"	"text_feedback.started"	"Feedback.stopped"	"text_feedback.stopped"	"End.started"	"text_end.started"	"key_end.started"	"End.stopped"	"key_end.keys"	"key_end.rt"	"key_end.duration"	"participant"	"session"	"date"	"expName"	"psychopyVersion"	"frameRate"	"expStart"	"...61"
"balloon.png"	62	0	9	9	14	48.3026547999998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48.2863895999999	48.3026547999998	48.3026547999998	48.3026547999998	48.3026547999998	48.3026547999998	0.0143903999996837	0.0143903999996837	0.0143903999996837	48.3026547999998	51.6200029000011	10	0.5	FALSE	"[-0.004166666666666667, -0.0016666666666666668, -0.0016666666666666668, -0.0016666666666666668, -0.0016666666666666668, -0.0016666666666666668, -0.0016666666666666668, -0.0016666666666666668, -0.0016666666666666668, -0.0016666666666666668, 0.08666666666666667]"	"[-0.3825, -0.37833333333333335, -0.37833333333333335, -0.37833333333333335, -0.37833333333333335, -0.37833333333333335, -0.37833333333333335, -0.37833333333333335, -0.37833333333333335, -0.37833333333333335, -0.2025]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[1.4000053999989177, 1.5835388999985298, 1.7663923000000068, 1.9333286999990378, 2.099799699999494, 2.282990299998346, 2.4826388000001316, 2.66604389999884, 2.8490172999991046, 2.9991476999985025, 3.3322841999997763]"	10	"[1.3973965000004682, 1.5809315000005881, 1.7637864999996964, 1.930718400000842, 2.097189199999775, 2.2803844999998546, 2.480034100000921, 2.6634634000001824, 2.846402200000739, 2.9965424000001804]"	"[1.4805778999998438, 1.6647197000002052, 1.8469507999998314, 2.0302135000001726, 2.1800530000000435, 2.379877800000031, 2.563162000000375, 2.729683900000964, 2.896166800001083, 3.0959438999998383]"	51.6210002999997	51.6339819999994	53.133021900001	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	40	0	10	10	9	53.1594741999997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.1332896000004	53.1594741999997	53.1594741999997	53.1594741999997	53.1594741999997	53.1594741999997	0.014078199999858	0.014078199999858	0.014078199999858	53.1594741999997	54.3682351999996	1	0.05	FALSE	"[0.09333333333333334, 0.34833333333333333]"	"[-0.4225, -0.25166666666666665]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.9170215000012831, 1.2335826000016823]"	1	"[0.8994091000004119]"	"[0.9656802999998035]"	54.3689950000007	54.3821671000005	55.8651418000009	55.8811824000004	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	84	0	11	11	19	55.8811824000004	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55.8653914999995	55.8811824000004	55.8811824000004	55.8811824000004	55.8811824000004	55.8811824000004	0.0123015999997733	0.0123015999997733	0.0123015999997733	55.8811824000004	56.5833937999996	0	0	FALSE	"[0.34833333333333333]"	"[-0.25166666666666665]"	"[0]"	"[0]"	"[1]"	"[0.7166563999999198]"	0	NA	NA	56.5840764000004	56.5973795000009	58.0962345999997	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	10	0	12	12	2	58.1727712000011	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.0965080999995	58.1727712000011	58.1727712000011	58.1727712000011	58.1727712000011	58.1727712000011	0.0142380000015692	0.0142380000015692	0.0142380000015692	58.1727712000011	58.4819972999994	0	0	FALSE	"[0.11083333333333334]"	"[-0.275]"	"[0]"	"[0]"	"[1]"	"[0.3840939999990951]"	0	NA	NA	58.4826780000003	58.4961311999996	59.9950693999999	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	75	0	13	13	17	60.0721979000009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.9953320999994	60.0721979000009	60.0721979000009	60.0721979000009	60.0721979000009	60.0721979000009	0.0143927999997686	0.0143927999997686	0.0143927999997686	60.0721979000009	60.380960800001	0	0	FALSE	"[0.19]"	"[-0.27]"	"[0]"	"[0]"	"[1]"	"[0.3843037999995431]"	0	NA	NA	60.3816304000011	60.3949922000011	61.8939415000004	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	92	0	14	14	21	61.9735228000009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.8942055999996	61.9735228000009	61.9735228000009	61.9735228000009	61.9735228000009	61.9735228000009	0.0145182000014756	0.0145182000014756	0.0145182000014756	61.9735228000009	62.2960065999996	0	0	FALSE	"[0.18166666666666667]"	"[-0.2325]"	"[0]"	"[0]"	"[1]"	"[0.400500199999442]"	0	NA	NA	62.2966892999993	62.3101454000007	63.7932927000002	63.8094001000009	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	1	0	15	15	0	63.8094001000009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.793542200001	63.8094001000009	63.8094001000009	63.8094001000009	63.8094001000009	63.8094001000009	0.0128654000000097	0.0128654000000097	0.0128654000000097	63.8094001000009	64.1614995	0	0	FALSE	"[0.2991666666666667]"	"[-0.15]"	"[0]"	"[0]"	"[1]"	"[0.3666417000004003]"	0	NA	NA	64.162166600001	64.1757873999995	65.6749063000007	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	57	0	16	16	13	65.6960185000007	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.6751781000003	65.6960185000007	65.6960185000007	65.6960185000007	65.6960185000007	65.6960185000007	0.0149794000008114	0.0149794000008114	0.0149794000008114	65.6960185000007	66.0453226000009	0	0	FALSE	"[0.265]"	"[-0.15333333333333332]"	"[0]"	"[0]"	"[1]"	"[0.36883510000006936]"	0	NA	NA	66.0459919000004	66.0578447000007	67.5569835000006	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	18	0	17	17	4	67.5959160000002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67.5572613000004	67.5959160000002	67.5959160000002	67.5959160000002	67.5959160000002	67.5959160000002	0.0132634999990842	0.0132634999990842	0.0132634999990842	67.5959160000002	69.2920049000004	8	0.4	FALSE	"[0.06416666666666666, 0.06416666666666666, 0.06416666666666666, 0.06416666666666666, 0.06416666666666666, 0.06416666666666666, 0.06416666666666666, 0.06416666666666666, 0.13666666666666666]"	"[-0.38083333333333336, -0.38083333333333336, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.21583333333333332]"	"[1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[0.3178721999993286, 0.5007010999997874, 0.683800999999221, 0.8502303000004758, 1.0169958000005863, 1.1836825999998837, 1.350171699999919, 1.500113699999929, 1.7332956999998714]"	8	"[0.2883664000000863, 0.47119719999864174, 0.654293300000063, 0.8207218999996257, 0.9874897999998211, 1.1541864999999234, 1.3206743999999162, 1.4706225999998424]"	"[0.370762200000172, 0.5374240999990434, 0.7039727999999741, 0.8706268999994791, 1.053698699999586, 1.2370568999995157, 1.3868333999998868, 1.5867836999987048]"	69.2929786000004	69.3058146000003	70.7886552	70.8048355999999	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	36	0	18	18	8	70.8048355999999	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70.7889154999993	70.8048355999999	70.8048355999999	70.8048355999999	70.8048355999999	70.8048355999999	0.0119668000006641	0.0119668000006641	0.0119668000006641	70.8048355999999	71.8565811999997	3	0.15	FALSE	"[0.045, 0.051666666666666666, 0.051666666666666666, 0.051666666666666666, 0.08416666666666667]"	"[-0.3358333333333333, -0.3591666666666667, -0.3591666666666667, -0.3591666666666667, -0.2783333333333333]"	"[1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 1]"	"[0.3187814000011713, 0.5168786000012915, 0.6668206000013015, 0.8333693000004132, 1.0662892000000284]"	3	"[0.5143184999997175, 0.6642566999998962, 0.8308084000000235]"	"[0.5639162000006763, 0.7138539999996283, 0.8804505000007339]"	71.8575698999994	71.8707264999994	73.3537195999997	73.3698144000009	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	23	0	19	19	5	73.3698144000009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73.3539760000003	73.3698144000009	73.3698144000009	73.3698144000009	73.3698144000009	73.3698144000009	0.0123543999998219	0.0123543999998219	0.0123543999998219	73.3698144000009	74.1568697000002	5	0.25	FALSE	"[0.10916666666666666, 0.10916666666666666, 0.10916666666666666, 0.10916666666666666, 0.10083333333333333]"	"[-0.3825, -0.3825, -0.3825, -0.3825, -0.23916666666666667]"	"[1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 1]"	"[0.11603479999939736, 0.30017210000005434, 0.46663099999932456, 0.6169938999992155, 0.8015436000005138]"	4	"[0.11330589999852236, 0.2974557999987155, 0.46392049999849405, 0.6142925999993167]"	"[0.1806321999993088, 0.34715979999964475, 0.5137053999987984, 0.6804326999990735]"	74.1577343000008	74.1690498000007	75.6521315000009	75.6683130000001	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	127	0	20	20	29	75.6683130000001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75.6523825999993	75.6683130000001	75.6683130000001	75.6683130000001	75.6683130000001	75.6683130000001	0.0106935999992857	0.0106935999992857	0.0106935999992857	75.6683130000001	76.6542676999998	5	0.25	FALSE	"[0.0775, 0.0775, 0.0775, 0.08, 0.060833333333333336]"	"[-0.36083333333333334, -0.36083333333333334, -0.36083333333333334, -0.3625, -0.2525]"	"[1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 1]"	"[0.3344905000012659, 0.5169712000006257, 0.7001249000004464, 0.8340548000014678, 1.0005301000001054]"	4	"[0.33184540000002016, 0.5143323000011151, 0.6974769999997079, 0.831411900000603]"	"[0.397380800000974, 0.5639941999997973, 0.7305782000003092, 0.8805482000007032]"	76.6551254999995	76.6676860000007	78.1507175999996	78.1667023999998	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	31	0	21	21	7	78.1667023999998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	78.1509635000002	78.1667023999998	78.1667023999998	78.1667023999998	78.1667023999998	78.1667023999998	NA	NA	NA	78.1667023999998	78.1551689000007	0	0	FALSE	"[]"	"[]"	"[]"	"[]"	"[]"	"[]"	0	NA	NA	78.1557429999993	78.1667023999998	79.6497927	79.6657197999994	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	5	0	22	22	1	79.6657197999994	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	79.650055600001	79.6657197999994	79.6657197999994	79.6657197999994	79.6657197999994	79.6657197999994	0.0100832000007358	0.0100832000007358	0.0100832000007358	79.6657197999994	83.9002492	0	0	FALSE	"[0.175]"	"[-0.21666666666666667]"	"[0]"	"[0]"	"[1]"	"[4.248885499999233]"	0	NA	NA	83.9009194000009	83.9129102000006	85.3957816000002	85.411934400001	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	101	0	23	23	23	85.411934400001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85.3960279000003	85.411934400001	85.411934400001	85.411934400001	85.411934400001	85.411934400001	0.0111221999995905	0.0111221999995905	0.0111221999995905	85.411934400001	85.7978036000004	0	0	FALSE	"[0.175]"	"[-0.21666666666666667]"	"[0]"	"[0]"	"[1]"	"[0.4004365000000689]"	0	NA	NA	85.7984679000001	85.8117600000005	87.3108666999997	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	110	0	24	24	25	87.3526196000003	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.3111188000003	87.3526196000003	87.3526196000003	87.3526196000003	87.3526196000003	87.3526196000003	0.0143791999998939	0.0143791999998939	0.0143791999998939	87.3526196000003	87.9128595000002	0	0	FALSE	"[0.175]"	"[-0.21666666666666667]"	"[0]"	"[0]"	"[1]"	"[0.6003978999997344]"	0	NA	NA	87.9135556000001	87.9270120000001	89.4261086000006	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	118	0	25	25	27	89.4802586999995	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	89.4263659999997	89.4802586999995	89.4802586999995	89.4802586999995	89.4802586999995	89.4802586999995	0.0145525000007183	0.0145525000007183	0.0145525000007183	89.4802586999995	89.8452209000006	0	0	FALSE	"[0.175, 0.175, 0.175]"	"[-0.21666666666666667, -0.21666666666666667, -0.21666666666666667]"	"[1, 1, 0]"	"[0, 0, 0]"	"[0, 0, 1]"	"[0.150791100000788, 0.3338464999997086, 0.41749280000112776]"	0	NA	NA	89.8459509000004	89.8591679000001	91.3582019000005	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	53	0	26	26	12	91.3787671000009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	91.3585452000007	91.3787671000009	91.3787671000009	91.3787671000009	91.3787671000009	91.3787671000009	0.0145265999999538	0.0145265999999538	0.0145265999999538	91.3787671000009	95.3587423000008	10	0.5	FALSE	"[0.0575, 0.0575, 0.0575, 0.0575, -0.004166666666666667, -0.004166666666666667, -0.004166666666666667, -0.004166666666666667, -0.004166666666666667, -0.004166666666666667, -0.004166666666666667, -0.0025, 0.0008333333333333334, 0.005833333333333334, 0.0925]"	"[-0.3416666666666667, -0.3416666666666667, -0.3416666666666667, -0.3416666666666667, -0.37, -0.37, -0.37, -0.37, -0.37, -0.37, -0.37083333333333335, -0.37583333333333335, -0.37416666666666665, -0.38166666666666665, -0.16916666666666666]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[1.3665314000008948, 1.5336574000011751, 1.7165698999997403, 1.8997725000008359, 2.2661810999998124, 2.399241200000688, 2.5991040999997495, 2.7657201000001805, 2.9322603000000527, 3.099041200001011, 3.2822539000007964, 3.4651962999996613, 3.6322376999996777, 3.798822700000528, 3.9987899999996444]"	10	"[2.254917000000205, 2.387968400000318, 2.5878308000010293, 2.754456000000573, 2.921003600000404, 3.0877729000003455, 3.270995500000936, 3.453936600000816, 3.6209699000010005, 3.7875627000012173]"	"[2.3378621000010753, 2.471087500000067, 2.6708927000017866, 2.8041711000005307, 2.9874370000015915, 3.1706754000006185, 3.3373538000014378, 3.5036726000016643, 3.703710300000239, 3.8868671000000177]"	95.3598464999996	95.3722357999995	96.8554136000002	96.8712936000011	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	97	0	27	27	22	96.8712936000011	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	96.8556656000001	96.8712936000011	96.8712936000011	96.8712936000011	96.8712936000011	96.8712936000011	0.0115549999991345	0.0115549999991345	0.0115549999991345	96.8712936000011	97.157549900001	0	0	FALSE	"[0.1425]"	"[-0.14833333333333334]"	"[0]"	"[0]"	"[1]"	"[0.30061269999896467]"	0	NA	NA	97.1582433000003	97.170980500001	98.6538548999997	98.6698699000008	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	88	0	28	28	20	98.6698699000008	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	98.654114500001	98.6698699000008	98.6698699000008	98.6698699000008	98.6698699000008	98.6698699000008	0.0117410000002565	0.0117410000002565	0.0117410000002565	98.6698699000008	100.887905699999	10	0.5	FALSE	"[0.12, 0.12, 0.12, 0.12, 0.11916666666666667, 0.11916666666666667, 0.11916666666666667, 0.11666666666666667, 0.11333333333333333, 0.1125, 0.095]"	"[-0.3591666666666667, -0.3591666666666667, -0.3591666666666667, -0.3591666666666667, -0.3575, -0.3575, -0.3575, -0.36, -0.35833333333333334, -0.35833333333333334, -0.13916666666666666]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[0.3667956999997841, 0.5336450999984663, 0.7169600999986869, 0.9165283999991516, 1.0828946999990876, 1.2498857999999018, 1.433048199998666, 1.616422999999486, 1.799453399999038, 1.9666067999987717, 2.2324269999990065]"	10	"[0.3641330000009475, 0.5309944000000542, 0.7143138999999792, 0.9138868999998522, 1.0802421999997023, 1.2472317000010662, 1.4303997999995772, 1.613786900001287, 1.7968041000003723, 1.9639633999995567]"	"[0.4639760000009119, 0.614118999999846, 0.7804410999997344, 0.9636776999996073, 1.146918899999946, 1.3134704000003694, 1.4800284000011743, 1.679932799999733, 1.846564200001012, 2.0464181000006647]"	100.888938399999	100.901971200001	102.3853411	102.4668774	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
"balloon.png"	27	0	29	29	6	102.4668774	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	102.3861153	102.4668774	102.4668774	102.4668774	102.4668774	102.4668774	-0.00010359999942011	-0.00010359999942011	-0.00010359999942011	102.4668774	102.458488300001	0	0	FALSE	"[]"	"[]"	"[]"	"[]"	"[]"	"[]"	0	NA	NA	102.459124700001	102.4668774	103.9506019	103.966615900001	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	103.9506544	103.966615900001	103.966615900001	114.627313999999	"space"	10.6589967	"None"	"03"	"01"	"2023-12-14_16h47.11.285"	"BART_exp"	"2023.2.2"	60.0582565084339	"2023-12-14 16h47.25.189363 +0100"	NA
