"diceImage"	"d_number"	"dice_loop.thisRepN"	"dice_loop.thisTrialN"	"dice_loop.thisN"	"dice_loop.thisIndex"	"thisRow.t"	"notes"	"Start.started"	"text_start.started"	"continue_start.started"	"mouse_start.started"	"Start.stopped"	"mouse_start.x"	"mouse_start.y"	"mouse_start.leftButton"	"mouse_start.midButton"	"mouse_start.rightButton"	"mouse_start.time"	"trial.started"	"box_dice.started"	"text_dice_header.started"	"text_gain.started"	"value_gain.started"	"text_bank.started"	"value_bank.started"	"img_dice_1.started"	"img_dice_2.started"	"img_dice_3.started"	"img_dice_4.started"	"img_dice_5.started"	"img_dice_6.started"	"img_dice_1_2.started"	"img_dice_3_4.started"	"img_dice_5_6.started"	"img_dice_1_2_3.started"	"img_dice_4_5_6.started"	"img_dice_1_2_3_4.started"	"img_dice_2_3_4_5.started"	"img_dice_3_4_5_6.started"	"text_value_header.started"	"text_value_1000.started"	"text_value_500.started"	"text_value_200.started"	"text_value_100.started"	"mouse_task.started"	"img_dice_throw_trials.started"	"img_dice_throw_trials.stopped"	"trial.stopped"	"mouse_task.x"	"mouse_task.y"	"mouse_task.leftButton"	"mouse_task.midButton"	"mouse_task.rightButton"	"mouse_task.time"	"choice"	"gain"	"End.started"	"text_end.started"	"key_end.started"	"End.stopped"	"key_end.keys"	"key_end.rt"	"key_end.duration"	"participant"	"session"	"date"	"expName"	"psychopyVersion"	"frameRate"	"expStart"	"...72"
"dice_5.png"	5	1	3	9	4	29.3786746000405	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29.3455516000977	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	29.3786746000405	0.00581950007472187	30.1930668000132	31.7501369999954	31.7140848001	"[-0.20583333333333334, -0.05]"	"[-0.3491666666666667, -0.32]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.4061857999768108, 0.7653154999716207]"	4	100	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_4.png"	4	1	4	10	3	31.7501369999954	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31.7150271000573	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	31.7501369999954	0.00865139998495578	32.509439800051	34.09189660009	34.0584857000504	"[0.115, 0.2633333333333333]"	"[-0.3375, -0.31083333333333335]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.3382090999512002, 0.7082071000477299]"	4	100	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_1.png"	1	1	5	11	0	34.09189660009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	34.0591348999878	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	34.09189660009	0.00571439997293055	35.1862970000366	36.7543651000597	36.7207445000531	"[-0.20666666666666667, -0.07916666666666666]"	"[-0.37166666666666665, -0.3933333333333333]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.5956383000593632, 1.0427765999920666]"	4	-100	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_5.png"	5	2	0	12	4	36.7543651000597	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	36.7214060000842	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	36.7543651000597	0.00561949994880706	37.4880959000438	39.0294198000338	38.9936861000024	"[0.0475, 0.15833333333333333]"	"[-0.36083333333333334, -0.305]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.3125077999429777, 0.6844717999920249]"	4	100	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_1.png"	1	2	1	13	0	39.0294198000338	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38.9943476000335	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	39.0294198000338	0.00579790002666413	39.7991752000526	41.361343900091	41.3258499000221	"[-0.07333333333333333, -0.06666666666666667]"	"[-0.2625, -0.32416666666666666]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.35426659998483956, 0.7213233000366017]"	3	-200	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_2.png"	2	2	2	14	1	41.361343900091	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41.3271038000239	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	41.361343900091	0.00805199996102601	41.8678849000717	43.4309753000271	43.3932237999979	"[-0.25083333333333335, -0.21666666666666667]"	"[-0.35583333333333333, -0.41833333333333333]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.15356480004265904, 0.4436367000453174]"	4	100	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_6.png"	6	2	3	15	5	43.4309753000271	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	43.3942945000017	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	43.4309753000271	0.00662020000163465	44.3715116000967	45.9504785999889	45.9141210000962	"[-0.37416666666666665, -0.3825]"	"[-0.2575, -0.3458333333333333]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.5357838999480009, 0.8888736999360844]"	3	-200	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_3.png"	3	2	4	16	2	45.9504785999889	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	45.9148300000234	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	45.9504785999889	0.00609530007932335	48.0173484000843	49.5832157999976	49.5464700000593	"[0.18333333333333332, -0.011666666666666667, -0.04083333333333333]"	"[-0.06583333333333333, -0.049166666666666664, -0.13416666666666666]"	"[1, 1, 0]"	"[0, 0, 0]"	"[0, 0, 1]"	"[1.0427094999467954, 1.6640871999552473, 2.005020200042054]"	1	-1000	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_4.png"	4	2	5	17	3	49.5832157999976	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	49.547214900027	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	49.5832157999976	0.00630290003027766	50.6279480000958	52.1638312999858	52.159095400013	"[-0.03166666666666667, -0.02666666666666667]"	"[-0.0575, -0.1075]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.5122177000157535, 0.9885250000515953]"	1	-1000	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52.1597009000834	52.1638312999858	52.1638312999858	55.1362236000132	"space"	2.96174840000458	"None"	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
