"diceImage"	"d_number"	"dice_loop.thisRepN"	"dice_loop.thisTrialN"	"dice_loop.thisN"	"dice_loop.thisIndex"	"thisRow.t"	"notes"	"Start.started"	"text_start.started"	"continue_start.started"	"mouse_start.started"	"Start.stopped"	"mouse_start.x"	"mouse_start.y"	"mouse_start.leftButton"	"mouse_start.midButton"	"mouse_start.rightButton"	"mouse_start.time"	"trial.started"	"box_dice.started"	"text_dice_header.started"	"text_gain.started"	"value_gain.started"	"text_bank.started"	"value_bank.started"	"img_dice_1.started"	"img_dice_2.started"	"img_dice_3.started"	"img_dice_4.started"	"img_dice_5.started"	"img_dice_6.started"	"img_dice_1_2.started"	"img_dice_3_4.started"	"img_dice_5_6.started"	"img_dice_1_2_3.started"	"img_dice_4_5_6.started"	"img_dice_1_2_3_4.started"	"img_dice_2_3_4_5.started"	"img_dice_3_4_5_6.started"	"text_value_header.started"	"text_value_1000.started"	"text_value_500.started"	"text_value_200.started"	"text_value_100.started"	"mouse_task.started"	"gain_sound.started"	"img_dice_throw_trials.started"	"gain_sound.stopped"	"img_dice_throw_trials.stopped"	"trial.stopped"	"mouse_task.x"	"mouse_task.y"	"mouse_task.leftButton"	"mouse_task.midButton"	"mouse_task.rightButton"	"mouse_task.time"	"choice"	"gain"	"loss_sound.started"	"End.started"	"text_end.started"	"key_end.started"	"End.stopped"	"key_end.keys"	"key_end.rt"	"key_end.duration"	"participant"	"session"	"date"	"expName"	"psychopyVersion"	"frameRate"	"expStart"	"...75"
"dice_3.png"	3	1	3	9	2	26.2125316000001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26.171768799999	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	26.2125316000001	0.0102262000000337	NA	26.8615988999991	NA	28.422039699999	28.36528	"[-0.0525, -0.0475]"	"[-0.2575, -0.32083333333333336]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.2931133999991289, 0.5925399999996444]"	3	-200	0.602614999999787	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_6.png"	6	1	4	10	5	28.422039699999	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28.3660837999996	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	28.422039699999	0.0242994000000181	NA	28.9705295999993	NA	30.5139232999991	30.4727219999986	"[-0.255, -0.03916666666666667]"	"[-0.3616666666666667, -0.3516666666666667]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.10598909999862371, 0.49137269999846467]"	4	-100	0.51578679999875	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_4.png"	4	1	5	11	3	30.5139232999991	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	30.4735015999995	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	30.5139232999991	0.0101424999993469	0.589633599998706	31.1507679999995	2.11403539999992	32.7517463000004	32.7074825	"[0.07083333333333333, 0.07]"	"[-0.3541666666666667, -0.3541666666666667]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.07885429999987537, 0.579408900000999]"	4	100	NA	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_6.png"	6	2	0	12	5	32.7517463000004	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32.7082761000001	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	32.7517463000004	0.0103906999993342	0.858793899999	33.6565575999994	2.39815959999942	35.2570660000001	35.2158701999997	"[0.06166666666666667, 0.0975]"	"[-0.3458333333333333, -0.2525]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.5123891999992338, 0.8483136999984708]"	4	100	NA	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_3.png"	3	2	1	13	2	35.2570660000001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	35.2166631	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	35.2570660000001	0.0104208000011567	0.616550400000051	35.9206613999995	2.14096740000059	37.4649258999998	37.4230219000001	"[-0.16166666666666665, -0.04583333333333333]"	"[-0.33166666666666667, -0.3275]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.29553979999946023, 0.6060452000001533]"	4	100	NA	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_1.png"	1	2	2	14	0	37.4649258999998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37.4238296999993	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	37.4649258999998	0.0104743000010785	NA	38.1302396999999	NA	39.7205787999992	39.6778090999996	"[-0.16, -0.11833333333333333, -0.0575]"	"[-0.355, -0.37416666666666665, -0.2708333333333333]"	"[1, 0, 1]"	"[0, 0, 0]"	"[0, 1, 0]"	"[0.22460990000035963, 0.6079298000004201, 2.223220100000617]"	4	-100	0.618548899999951	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_5.png"	5	2	3	15	4	39.7205787999992	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	39.6786354999986	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	39.7205787999992	0.0104847000002337	0.351741700000275	40.1177922999996	1.86591679999947	41.7155693999994	41.6747969999997	"[-0.05333333333333334]"	"[-0.3383333333333333]"	"[0]"	"[0]"	"[1]"	"[0.34109410000019125]"	3	200	NA	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_2.png"	2	2	4	16	1	41.7155693999994	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41.6755487999999	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	41.7155693999994	0.0104236999995919	NA	42.3848259999995	NA	43.9783055999997	43.9321435999991	"[-0.030833333333333334, 0.08583333333333333, 0.09]"	"[-0.24, -0.2725, -0.35833333333333334]"	"[1, 0, 1]"	"[0, 0, 0]"	"[0, 1, 0]"	"[0.2000382999995054, 0.6111512000006769, 2.1807367999990674]"	3	-200	0.621617599999809	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_4.png"	4	2	5	17	3	43.9783055999997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	43.933030799999	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	43.9783055999997	0.0119262999996863	0.339814200000546	44.3617631999987	1.86379309999938	45.9286076999997	45.9236401999988	"[0.23083333333333333]"	"[-0.2791666666666667]"	"[0]"	"[0]"	"[1]"	"[0.32933310000044]"	4	100	NA	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	45.9242557999987	45.9286076999997	45.9286076999997	49.1309020999997	"space"	3.19234739999956	"None"	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
